Data,H,|I|,|F|,Out_Acc,In_Acc,Sol_Time,MIP_Gap,Obj_Val,Obj_Bound,Model,HP_Time,HP_size,HP_Obj,HP_Rank,FP_CB_Time,FP_Num_CB,FP_Cuts,FP_Cuts_per_CB,VIS_CB_Time,VIS_Num_CB,VIS_Cuts,Eps,Time_Limit,Rand_State,Warm_Start,Regularization,Max_Features
hayes-roth,2,99,15,0.21212121212121213,0.46464646464646464,3.1948649883270264,0.0,99.0,99.0,CUT1,3.6116161810059566,1.0,quadratic,1,0,0,0,0,3.1481468309939373,2,0,0,600,89,False,None,None
hayes-roth,2,99,15,0.36363636363636365,0.3939393939393939,2.926058053970337,0.0,99.0,99.0,CUT1,2.94500143697951,0.0,quadratic,1,0,0,0,0,2.877065038017463,2,0,0,600,42,False,None,None
hayes-roth,2,99,15,0.3939393939393939,0.3838383838383838,2.917565107345581,0.0,99.0,99.0,CUT1,2.578712977003306,0.5,quadratic,1,0,0,0,0,2.8638942039979156,2,0,0,600,0,False,None,None
house-votes-84,5,326,48,0.944954128440367,0.9447852760736196,29.753350019454956,0.0,326.0,326.0,CUT1,26.135320631990908,1.0,linear,47,0,0,0,0,27.672909212997183,3,1,0,600,0,False,None,None
hayes-roth,3,99,15,0.36363636363636365,0.3939393939393939,2.8718149662017822,0.0,99.0,99.0,CUT1,3.6618648169969674,0.3333333333333333,quadratic,1,0,0,0,0,2.6763079509837553,2,0,0,600,138,False,None,None
hayes-roth,3,99,15,0.48484848484848486,0.35353535353535354,3.2503199577331543,0.0,99.0,99.0,CUT1,3.792510014027357,0.6666666666666666,quadratic,1,0,0,0,0,3.040545016003307,2,1,0,600,15,False,None,None
balance-scale,4,468,20,0.5859872611464968,0.5918803418803419,115.02168893814087,0.0,468.0,468.0,CUT1,100.16713165398687,3.25,linear,20,0,0,0,0,107.09084087001975,2,3,0,600,42,False,None,None
hayes-roth,3,99,15,0.3333333333333333,0.3434343434343434,5.314219951629639,0.0,99.0,99.0,CUT1,4.259484900016105,0.8571428571428571,quadratic,1,0,0,0,0,5.108117117983056,2,3,0,600,89,False,None,None
hayes-roth,3,99,15,0.36363636363636365,0.3939393939393939,2.729238986968994,0.0,99.0,99.0,CUT1,3.227415582019603,0.3333333333333333,quadratic,1,0,0,0,0,2.6714345749933273,2,0,0,600,42,False,None,None
hayes-roth,3,99,15,0.3939393939393939,0.3838383838383838,3.0114901065826416,0.0,99.0,99.0,CUT1,2.9935054299712647,0.5,quadratic,1,0,0,0,0,2.8688208629901055,2,1,0,600,0,False,None,None
hayes-roth,4,99,15,0.3939393939393939,0.3838383838383838,3.327340841293335,0.0,99.0,99.0,CUT1,2.6689389609964564,0.3333333333333333,quadratic,1,0,0,0,0,3.134542343002977,2,1,0,600,138,False,None,None
house-votes-84,2,326,48,0.9357798165137615,0.9478527607361963,22.110697031021118,0.0,326.0,326.0,CUT1,22.279338099004235,1.0,linear,43,0,0,0,0,22.060443368012784,2,0,0,600,138,False,None,None
hayes-roth,4,99,15,0.3333333333333333,0.40404040404040403,2.809321165084839,0.0,99.0,99.0,CUT1,3.65797901301994,0.25,quadratic,1,0,0,0,0,2.71086276700953,2,0,0,600,15,False,None,None
hayes-roth,4,99,15,0.30303030303030304,0.5454545454545454,4.297152996063232,0.0,99.0,99.0,CUT1,4.91563387302449,0.5454545454545454,quadratic,1,0,0,0,0,4.031081848981557,2,1,0,600,89,False,None,None
hayes-roth,4,99,15,0.3939393939393939,0.5050505050505051,3.3211629390716553,0.0,99.0,99.0,CUT1,4.030710824998096,0.6,quadratic,1,0,0,0,0,3.2176673359936103,2,2,0,600,42,False,None,None
hayes-roth,4,99,15,0.3333333333333333,0.40404040404040403,4.330433130264282,0.0,99.0,99.0,CUT1,4.744590586022241,0.14285714285714285,quadratic,1,0,0,0,0,3.899907221988542,2,2,0,600,0,False,None,None
hayes-roth,5,99,15,0.3939393939393939,0.5959595959595959,3.8415708541870117,0.0,99.0,99.0,CUT1,4.306910421990324,0.7058823529411765,quadratic,1,0,0,0,0,3.61637487198459,2,4,0,600,138,False,None,None
house-votes-84,2,326,48,0.963302752293578,0.9386503067484663,20.990707874298096,0.0,326.0,326.0,CUT1,21.726955353980884,1.0,linear,43,0,0,0,0,20.941817721002735,2,0,0,600,15,False,None,None
hayes-roth,5,99,15,0.24242424242424243,0.47474747474747475,3.619235038757324,0.0,99.0,99.0,CUT1,3.9031401149986777,0.6428571428571429,quadratic,1,0,0,0,0,3.408381057000952,2,2,0,600,15,False,None,None
hayes-roth,5,99,15,0.3939393939393939,0.5353535353535354,4.003227949142456,0.0,99.0,99.0,CUT1,4.2387347359908745,0.75,quadratic,1,0,0,0,0,3.7917882849869784,2,5,0,600,89,False,None,None
hayes-roth,5,99,15,0.5151515151515151,0.47474747474747475,3.978888988494873,0.0,99.0,99.0,CUT1,4.1338195230055135,0.7272727272727273,quadratic,1,0,0,0,0,3.760028518969193,2,5,0,600,42,False,None,None
hayes-roth,5,99,15,0.21212121212121213,0.1919191919191919,3.8944530487060547,0.0,99.0,99.0,CUT1,4.650537407025695,0.7727272727272727,quadratic,1,0,0,0,0,3.6865942160075065,2,5,0,600,0,False,None,None
tic-tac-toe,3,718,27,0.7041666666666667,0.6977715877437326,116.6077048778534,0.0,718.0,718.0,CUT1,105.49873836999177,1.0,linear,27,0,0,0,0,116.3598059679789,2,1,0,600,0,False,None,None
house-votes-84,2,326,48,0.9724770642201835,0.9355828220858896,22.129092931747437,0.0,326.0,326.0,CUT1,21.742122680007014,1.0,linear,43,0,0,0,0,22.08039514097618,2,0,0,600,89,False,None,None
house-votes-84,2,326,48,0.963302752293578,0.9539877300613497,22.838945865631104,0.0,326.0,326.0,CUT1,22.879040824976983,1.0,linear,43,0,0,0,0,22.791517639998347,2,0,0,600,42,False,None,None
balance-scale,4,468,20,0.2356687898089172,0.21367521367521367,106.75304388999939,0.0,468.0,468.0,CUT1,56.00167273601983,0.3333333333333333,linear,20,0,0,0,0,101.37376838503405,3,2,0,600,0,False,None,None
house-votes-84,2,326,48,0.944954128440367,0.9447852760736196,21.288522005081177,0.0,326.0,326.0,CUT1,21.969907620019512,1.0,linear,43,0,0,0,0,21.23461311601568,2,0,0,600,0,False,None,None
banknote_authentication,2,1029,4,0.6209912536443148,0.5918367346938775,266.0418019294739,0.0,1029.0,1029.0,CUT1,219.17175380900153,1.0,linear,4,0,0,0,0,265.7328011000063,2,1,0,600,0,False,None,None
house-votes-84,3,326,48,0.9357798165137615,0.9478527607361963,22.33086395263672,0.0,326.0,326.0,CUT1,23.65497158499784,1.0,linear,43,0,0,0,0,22.198455512028886,2,0,0,600,138,False,None,None
house-votes-84,3,326,48,0.963302752293578,0.9386503067484663,22.043801069259644,0.0,326.0,326.0,CUT1,23.601411491981708,1.0,linear,43,0,0,0,0,21.928474129003007,2,0,0,600,15,False,None,None
house-votes-84,3,326,48,0.9724770642201835,0.9355828220858896,23.079447984695435,0.0,326.0,326.0,CUT1,27.495531898021,1.0,linear,43,0,0,0,0,22.838867275975645,2,0,0,600,89,False,None,None
balance-scale,5,468,20,0.4140127388535032,0.48717948717948717,87.17759490013123,0.0,468.0,468.0,CUT1,103.40100128302583,1.4827586206896552,linear,20,0,0,0,0,85.54025172398542,2,17,0,600,138,False,None,None
house-votes-84,3,326,48,0.963302752293578,0.9386503067484663,27.222604036331177,0.0,326.0,326.0,CUT1,30.17110747800325,1.0,linear,43,0,0,0,0,26.9696565939812,2,0,0,600,42,False,None,None
house-votes-84,3,326,48,0.944954128440367,0.9601226993865031,25.41950297355652,0.0,326.0,326.0,CUT1,27.72544691900839,1.0,linear,43,0,0,0,0,25.30343341702246,2,0,0,600,0,False,None,None
house-votes-84,4,326,48,0.944954128440367,0.9601226993865031,25.386735200881958,0.0,326.0,326.0,CUT1,25.46798113101977,1.0,linear,43,0,0,0,0,25.076733522000723,2,0,0,600,138,False,None,None
house-votes-84,4,326,48,0.963302752293578,0.9386503067484663,23.920872926712036,0.0,326.0,326.0,CUT1,26.921214670001063,1.0,linear,43,0,0,0,0,23.602993035980035,2,0,0,600,15,False,None,None
balance-scale,5,468,20,0.6369426751592356,0.6623931623931624,106.29398798942566,0.0,468.0,468.0,CUT1,104.38855424200301,1.9666666666666666,linear,20,0,0,0,0,103.57663791297819,2,19,0,600,15,False,None,None
tic-tac-toe,4,718,27,0.32916666666666666,0.35236768802228413,343.99669313430786,0.0,718.0,718.0,CUT1,126.51404393700068,2.0,linear,27,0,0,0,0,341.0552239580138,4,3,0,600,138,False,None,None
house-votes-84,4,326,48,0.9724770642201835,0.9355828220858896,26.25906991958618,0.0,326.0,326.0,CUT1,25.905312204995425,1.0,linear,43,0,0,0,0,25.603377050021663,2,0,0,600,89,False,None,None
house-votes-84,4,326,48,0.963302752293578,0.9386503067484663,25.094421863555908,0.0,326.0,326.0,CUT1,26.738076410983922,1.0,linear,43,0,0,0,0,24.780787683994276,2,0,0,600,42,False,None,None
house-votes-84,4,326,48,0.944954128440367,0.9601226993865031,23.7502498626709,0.0,326.0,326.0,CUT1,25.451040348008974,1.0,linear,43,0,0,0,0,23.224693195021246,2,0,0,600,0,False,None,None
banknote_authentication,3,1029,4,0.60932944606414,0.5957240038872692,270.05164098739624,0.0,1029.0,1029.0,CUT1,248.80106341998908,1.0,linear,4,0,0,0,0,269.6998920230253,2,1,0,600,138,False,None,None
balance-scale,5,468,20,0.4140127388535032,0.4807692307692308,100.53340291976929,0.0,468.0,468.0,CUT1,100.47093447501538,1.4285714285714286,linear,20,0,0,0,0,98.55724917497719,2,19,0,600,89,False,None,None
house-votes-84,5,326,48,0.9357798165137615,0.9478527607361963,35.589887857437134,0.0,326.0,326.0,CUT1,25.958086436003214,1.0,linear,43,0,0,0,0,24.371560050960397,3,0,0,600,138,False,None,None
tic-tac-toe,4,718,27,0.675,0.7075208913649025,108.63373804092407,0.0,718.0,718.0,CUT1,114.02841590499156,1.0,linear,27,0,0,0,0,108.02675960797933,2,1,0,600,15,False,None,None
house-votes-84,5,326,48,0.963302752293578,0.9386503067484663,24.85636806488037,0.0,326.0,326.0,CUT1,26.897184536006534,1.0,linear,43,0,0,0,0,23.952793447009753,2,0,0,600,15,False,None,None
house-votes-84,5,326,48,0.9724770642201835,0.9355828220858896,42.40811514854431,0.0,326.0,326.0,CUT1,32.3838487949979,0.6666666666666666,linear,43,0,0,0,0,28.720872540958226,5,7,0,600,89,False,None,None
house-votes-84,5,326,48,0.963302752293578,0.9539877300613497,31.191321849822998,0.0,326.0,326.0,CUT1,25.145452644006582,1.6666666666666667,linear,43,0,0,0,0,20.46381358394865,5,4,0,600,42,False,None,None
balance-scale,5,468,20,0.21656050955414013,0.25213675213675213,103.31724810600281,0.0,468.0,468.0,CUT1,104.32354864498484,1.7333333333333334,linear,20,0,0,0,0,100.22570182199706,2,18,0,600,42,False,None,None
house-votes-84,5,326,48,0.944954128440367,0.9447852760736196,30.078123092651367,0.0,326.0,326.0,CUT1,28.092777484009275,1.0,linear,43,0,0,0,0,27.196339302987326,3,1,0,600,0,False,None,None
tic-tac-toe,4,718,27,0.3541666666666667,0.34401114206128136,113.82147407531738,0.0,718.0,718.0,CUT1,121.657376268995,2.0,linear,27,0,0,0,0,113.0567977350438,2,1,0,600,89,False,None,None
house-votes-84,2,326,48,0.9357798165137615,0.9478527607361963,24.396606922149658,0.0,326.0,326.0,CUT1,27.29698174900841,1.0,linear,36,0,0,0,0,24.28839437800343,2,0,0,600,138,False,None,None
house-votes-84,2,326,48,0.963302752293578,0.9386503067484663,25.543718099594116,0.0,326.0,326.0,CUT1,27.90374155601603,1.0,linear,36,0,0,0,0,25.494769601005828,2,0,0,600,15,False,None,None
house-votes-84,2,326,48,0.9724770642201835,0.9355828220858896,25.185057878494263,0.0,326.0,326.0,CUT1,29.54158981499495,1.0,linear,36,0,0,0,0,25.090816981974058,2,0,0,600,89,False,None,None
balance-scale,5,468,20,0.6369426751592356,0.6773504273504274,105.06237602233887,0.0,468.0,468.0,CUT1,109.43188419600483,1.4838709677419355,linear,20,0,0,0,0,102.19024324900238,2,16,0,600,0,False,None,None
house-votes-84,2,326,48,0.963302752293578,0.9539877300613497,26.25727891921997,0.0,326.0,326.0,CUT1,28.265436842979398,1.0,linear,36,0,0,0,0,26.207580072019482,2,0,0,600,42,False,None,None
tic-tac-toe,4,718,27,0.26666666666666666,0.3732590529247911,122.52451992034912,0.0,718.0,718.0,CUT1,128.77482149199932,2.0,linear,27,0,0,0,0,121.9449412219983,2,1,0,600,42,False,None,None
house-votes-84,2,326,48,0.944954128440367,0.9447852760736196,27.046118021011353,0.0,326.0,326.0,CUT1,26.159978298004717,1.0,linear,36,0,0,0,0,26.923857454006793,2,0,0,600,0,False,None,None
banknote_authentication,3,1029,4,0.5918367346938775,0.6073858114674441,300.3254590034485,0.0,1029.0,1029.0,CUT1,261.1786594289879,1.0,linear,4,0,0,0,0,299.99482469598297,2,1,0,600,15,False,None,None
balance-scale,2,468,20,0.5859872611464968,0.5918803418803419,61.05820393562317,0.0,468.0,468.0,CUT1,63.30571647101897,0.3333333333333333,linear,19,0,0,0,0,60.82259446600801,2,1,0,600,138,False,None,None
tic-tac-toe,4,718,27,0.6833333333333333,0.6434540389972145,27.676848888397217,0.0,718.0,718.0,CUT1,13.054590093990555,0.0,linear,27,0,0,0,0,12.945968237996567,5,1,0,600,0,False,None,None
house-votes-84,3,326,48,0.9357798165137615,0.9478527607361963,26.75441002845764,0.0,326.0,326.0,CUT1,26.506756766990293,1.0,linear,36,0,0,0,0,26.62158312802785,2,0,0,600,138,False,None,None
house-votes-84,3,326,48,0.963302752293578,0.9386503067484663,25.47416591644287,0.0,326.0,326.0,CUT1,27.478040938993217,1.0,linear,36,0,0,0,0,25.24683633900713,2,0,0,600,15,False,None,None
balance-scale,2,468,20,0.45222929936305734,0.5149572649572649,60.66091203689575,0.0,468.0,468.0,CUT1,65.90871670699562,1.0,linear,19,0,0,0,0,60.45319504698273,2,0,0,600,15,False,None,None
house-votes-84,3,326,48,0.9724770642201835,0.9355828220858896,26.024061918258667,0.0,326.0,326.0,CUT1,27.985843510978157,1.0,linear,36,0,0,0,0,25.89839499501977,2,0,0,600,89,False,None,None
house-votes-84,3,326,48,0.963302752293578,0.9386503067484663,27.78187894821167,0.0,326.0,326.0,CUT1,29.080111777991988,1.0,linear,36,0,0,0,0,27.598020762990927,2,0,0,600,42,False,None,None
house-votes-84,3,326,48,0.944954128440367,0.9601226993865031,21.666391849517822,0.0,326.0,326.0,CUT1,31.94525126199005,1.0,linear,36,0,0,0,0,21.544156909018056,2,0,0,600,0,False,None,None
balance-scale,2,468,20,0.5031847133757962,0.44871794871794873,64.33277702331543,0.0,468.0,468.0,CUT1,65.50933620901196,1.0,linear,19,0,0,0,0,63.97077892598463,2,0,0,600,89,False,None,None
house-votes-84,4,326,48,0.944954128440367,0.9601226993865031,31.885349988937378,0.0,326.0,326.0,CUT1,29.70958889601752,1.0,linear,36,0,0,0,0,31.189313739014324,2,0,0,600,138,False,None,None
house-votes-84,4,326,48,0.963302752293578,0.9386503067484663,28.338100910186768,0.0,326.0,326.0,CUT1,28.132573018985568,1.0,linear,36,0,0,0,0,27.449326506000943,2,0,0,600,15,False,None,None
balance-scale,2,468,20,0.4840764331210191,0.5042735042735043,70.48011207580566,0.0,468.0,468.0,CUT1,67.10896798499743,1.0,linear,19,0,0,0,0,70.22519979800563,2,0,0,600,42,False,None,None
house-votes-84,4,326,48,0.9724770642201835,0.9355828220858896,28.984816074371338,0.0,326.0,326.0,CUT1,28.964215650979895,1.0,linear,36,0,0,0,0,28.018491024005925,2,0,0,600,89,False,None,None
house-votes-84,4,326,48,0.963302752293578,0.9386503067484663,28.423640966415405,0.0,326.0,326.0,CUT1,29.61850066500483,1.0,linear,36,0,0,0,0,28.043375463981647,2,0,0,600,42,False,None,None
balance-scale,2,468,20,0.4713375796178344,0.45726495726495725,54.16338086128235,0.0,468.0,468.0,CUT1,53.36969482098357,0.0,linear,19,0,0,0,0,53.233472624007845,2,1,0,600,0,False,None,None
house-votes-84,4,326,48,0.944954128440367,0.9601226993865031,26.984916925430298,0.0,326.0,326.0,CUT1,26.85602363900398,1.0,linear,36,0,0,0,0,26.665775431960355,2,0,0,600,0,False,None,None
tic-tac-toe,5,718,27,0.6916666666666667,0.6615598885793872,258.02566504478455,0.0,718.0,718.0,CUT1,280.7418580109952,2.3870967741935485,linear,27,0,0,0,0,254.73374198598322,2,21,0,600,138,False,None,None
banknote_authentication,3,1029,4,0.6297376093294461,0.5830903790087464,316.83320593833923,0.0,1029.0,1029.0,CUT1,279.6707301659917,1.0,linear,4,0,0,0,0,316.498118323012,2,1,0,600,89,False,None,None
house-votes-84,5,326,48,0.9357798165137615,0.9478527607361963,37.16615605354309,0.0,326.0,326.0,CUT1,27.353327274991898,1.0,linear,36,0,0,0,0,26.33290228198166,3,0,0,600,138,False,None,None
house-votes-84,5,326,48,0.963302752293578,0.9386503067484663,26.054789066314697,0.0,326.0,326.0,CUT1,26.101822418975644,1.0,linear,36,0,0,0,0,24.89675580500625,2,0,0,600,15,False,None,None
balance-scale,3,468,20,0.4140127388535032,0.47649572649572647,129.8519320487976,0.0,468.0,468.0,CUT1,80.89738437798223,0.5,linear,19,0,0,0,0,125.83309980496415,3,6,0,600,138,False,None,None
house-votes-84,5,326,48,0.9724770642201835,0.9355828220858896,43.052732944488525,0.0,326.0,326.0,CUT1,31.84959436999634,0.6666666666666666,linear,36,0,0,0,0,29.29443503697985,5,7,0,600,89,False,None,None
house-votes-84,5,326,48,0.963302752293578,0.9539877300613497,35.648802042007446,0.0,326.0,326.0,CUT1,24.820507081982214,1.6666666666666667,linear,36,0,0,0,0,25.514971483004047,5,4,0,600,42,False,None,None
balance-scale,3,468,20,0.4267515923566879,0.4722222222222222,60.12205481529236,0.0,468.0,468.0,CUT1,66.0910089359968,0.0,linear,19,0,0,0,0,56.65346989297541,2,3,0,600,15,False,None,None
house-votes-84,5,326,48,0.944954128440367,0.9447852760736196,30.777868032455444,0.0,326.0,326.0,CUT1,32.024343979981495,1.0,linear,36,0,0,0,0,28.964845140988473,3,1,0,600,0,False,None,None
house-votes-84,2,326,48,0.9357798165137615,0.9478527607361963,29.715323209762573,0.0,326.0,326.0,CUT1,32.510790914006066,1.0,linear,24,0,0,0,0,29.612437200004933,2,0,0,600,138,False,None,None
house-votes-84,2,326,48,0.963302752293578,0.9386503067484663,29.083905935287476,0.0,326.0,326.0,CUT1,29.795817290985724,1.0,linear,24,0,0,0,0,28.988595178030664,2,0,0,600,15,False,None,None
balance-scale,3,468,20,0.5796178343949044,0.5833333333333334,91.525475025177,0.0,468.0,468.0,CUT1,86.05773860699264,1.0,linear,19,0,0,0,0,87.7083030550275,2,3,0,600,89,False,None,None
house-votes-84,2,326,48,0.9724770642201835,0.9355828220858896,28.805958032608032,0.0,326.0,326.0,CUT1,29.465641068993136,1.0,linear,24,0,0,0,0,28.699730994994752,2,0,0,600,89,False,None,None
tic-tac-toe,5,718,27,0.675,0.7075208913649025,252.9614222049713,0.0,718.0,718.0,CUT1,298.1822290039854,1.3333333333333333,linear,27,0,0,0,0,247.67941571198753,2,22,0,600,15,False,None,None
house-votes-84,2,326,48,0.963302752293578,0.9539877300613497,27.736759901046753,0.0,326.0,326.0,CUT1,29.247482785984175,1.0,linear,24,0,0,0,0,27.670937465009047,2,0,0,600,42,False,None,None
balance-scale,3,468,20,0.5031847133757962,0.4465811965811966,91.73110103607178,0.0,468.0,468.0,CUT1,40.60636204000912,4.333333333333333,linear,19,0,0,0,0,88.7105401539593,3,2,0,600,42,False,None,None
house-votes-84,2,326,48,0.944954128440367,0.9447852760736196,27.58628010749817,0.0,326.0,326.0,CUT1,32.2192214000097,1.0,linear,24,0,0,0,0,27.53207048602053,2,0,0,600,0,False,None,None
banknote_authentication,3,1029,4,0.5393586005830904,0.5607385811467445,315.45055198669434,0.0,1029.0,1029.0,CUT1,291.52456560198334,0.0,linear,4,0,0,0,0,314.79597531299805,2,1,0,600,42,False,None,None
house-votes-84,3,326,48,0.9357798165137615,0.9478527607361963,27.495394945144653,0.0,326.0,326.0,CUT1,28.530976584996097,1.0,linear,24,0,0,0,0,27.341507326986175,2,0,0,600,138,False,None,None
house-votes-84,3,326,48,0.963302752293578,0.9386503067484663,26.280727863311768,0.0,326.0,326.0,CUT1,27.90744244598318,1.0,linear,24,0,0,0,0,26.160761438979534,2,0,0,600,15,False,None,None
balance-scale,3,468,20,0.5605095541401274,0.6239316239316239,81.63879895210266,0.0,468.0,468.0,CUT1,85.76468412499526,2.0,linear,19,0,0,0,0,80.06475033401512,2,3,0,600,0,False,None,None
house-votes-84,3,326,48,0.9724770642201835,0.9355828220858896,26.705589056015015,0.0,326.0,326.0,CUT1,29.104423167998902,1.0,linear,24,0,0,0,0,26.5908330239763,2,0,0,600,89,False,None,None
house-votes-84,3,326,48,0.963302752293578,0.9386503067484663,28.68963098526001,0.0,326.0,326.0,CUT1,29.77024750399869,1.0,linear,24,0,0,0,0,28.366946558991913,2,0,0,600,42,False,None,None
house-votes-84,3,326,48,0.944954128440367,0.9601226993865031,24.03303599357605,0.0,326.0,326.0,CUT1,29.196417633997044,1.0,linear,24,0,0,0,0,23.91766612001811,2,0,0,600,0,False,None,None
house-votes-84,4,326,48,0.944954128440367,0.9601226993865031,29.91650891304016,0.0,326.0,326.0,CUT1,30.496450670005288,1.0,linear,24,0,0,0,0,29.424120854993816,2,0,0,600,138,False,None,None
house-votes-84,4,326,48,0.963302752293578,0.9386503067484663,29.823711156845093,0.0,326.0,326.0,CUT1,27.2616946590133,1.0,linear,24,0,0,0,0,29.053789158002473,2,0,0,600,15,False,None,None
balance-scale,4,468,20,0.4840764331210191,0.43803418803418803,155.1992449760437,0.0,468.0,468.0,CUT1,139.81759216397768,1.1666666666666667,linear,19,0,0,0,0,131.45678480301285,2,6,0,600,138,False,None,None
house-votes-84,4,326,48,0.9724770642201835,0.9355828220858896,27.420098781585693,0.0,326.0,326.0,CUT1,28.946793852985138,1.0,linear,24,0,0,0,0,26.843312448007055,2,0,0,600,89,False,None,None
tic-tac-toe,5,718,27,0.7041666666666667,0.7089136490250696,267.98894000053406,0.0,718.0,718.0,CUT1,278.6654610479891,1.7741935483870968,linear,27,0,0,0,0,262.2663863020134,2,19,0,600,89,False,None,None
house-votes-84,4,326,48,0.963302752293578,0.9386503067484663,29.255469799041748,0.0,326.0,326.0,CUT1,28.095555564999813,1.0,linear,24,0,0,0,0,28.844451910990756,2,0,0,600,42,False,None,None
house-votes-84,4,326,48,0.944954128440367,0.9601226993865031,26.70989990234375,0.0,326.0,326.0,CUT1,26.707387431000825,1.0,linear,24,0,0,0,0,26.39465820902842,2,0,0,600,0,False,None,None
banknote_authentication,3,1029,4,0.6209912536443148,0.5918367346938775,275.5910749435425,0.0,1029.0,1029.0,CUT1,276.5810897999909,1.0,linear,4,0,0,0,0,275.25448104698444,2,1,0,600,0,False,None,None
house-votes-84,5,326,48,0.9357798165137615,0.9478527607361963,37.18348407745361,0.0,326.0,326.0,CUT1,26.90931288799038,1.0,linear,24,0,0,0,0,25.804007814003853,3,0,0,600,138,False,None,None
balance-scale,4,468,20,0.09554140127388536,0.07264957264957266,144.66200399398804,0.0,468.0,468.0,CUT1,63.62450950901257,0.5714285714285714,linear,19,0,0,0,0,111.52251533899107,3,6,0,600,15,False,None,None
house-votes-84,5,326,48,0.963302752293578,0.9386503067484663,29.52615785598755,0.0,326.0,326.0,CUT1,28.920583672006615,1.0,linear,24,0,0,0,0,26.673417173995404,2,0,0,600,15,False,None,None
house-votes-84,5,326,48,0.9724770642201835,0.9355828220858896,48.556344985961914,0.0,326.0,326.0,CUT1,32.597501874988666,0.6666666666666666,linear,24,0,0,0,0,32.392831745004514,5,7,0,600,89,False,None,None
house-votes-84,5,326,48,0.963302752293578,0.9539877300613497,34.95597314834595,0.0,326.0,326.0,CUT1,22.940953233017353,1.6666666666666667,linear,24,0,0,0,0,23.64921207196312,5,4,0,600,42,False,None,None
balance-scale,4,468,20,0.4267515923566879,0.4722222222222222,129.14137411117554,0.0,468.0,468.0,CUT1,98.6682560069894,2.6666666666666665,linear,19,0,0,0,0,104.7136656139919,2,5,0,600,89,False,None,None
house-votes-84,5,326,48,0.944954128440367,0.9447852760736196,25.963242053985596,0.0,326.0,326.0,CUT1,24.85676112899091,1.0,linear,24,0,0,0,0,24.204952284984756,3,1,0,600,0,False,None,None
house-votes-84,2,326,48,0.9357798165137615,0.9478527607361963,22.84323501586914,0.0,326.0,326.0,CUT1,24.180170865001855,1.0,linear,12,0,0,0,0,22.79135946498718,2,0,0,600,138,False,None,None
house-votes-84,2,326,48,0.963302752293578,0.9386503067484663,21.573491096496582,0.0,326.0,326.0,CUT1,23.801544702000683,1.0,linear,12,0,0,0,0,21.52450017098454,2,0,0,600,15,False,None,None
tic-tac-toe,5,718,27,0.5875,0.616991643454039,260.1962649822235,0.0,718.0,718.0,CUT1,237.41408339701593,1.4516129032258065,linear,27,0,0,0,0,255.20745258103125,2,19,0,600,42,False,None,None
house-votes-84,2,326,48,0.9724770642201835,0.9355828220858896,22.90441083908081,0.0,326.0,326.0,CUT1,24.45737952500349,1.0,linear,12,0,0,0,0,22.85555954001029,2,0,0,600,89,False,None,None
house-votes-84,2,326,48,0.963302752293578,0.9539877300613497,23.271857023239136,0.0,326.0,326.0,CUT1,24.398698283999693,1.0,linear,12,0,0,0,0,23.219232241011923,2,0,0,600,42,False,None,None
balance-scale,4,468,20,0.5859872611464968,0.5918803418803419,93.85720705986023,0.0,468.0,468.0,CUT1,97.01984878399526,3.25,linear,19,0,0,0,0,89.16837279402534,2,3,0,600,42,False,None,None
house-votes-84,2,326,48,0.944954128440367,0.9447852760736196,22.545870065689087,0.0,326.0,326.0,CUT1,23.758227993996115,1.0,linear,12,0,0,0,0,22.463570118008647,2,0,0,600,0,False,None,None
house-votes-84,3,326,48,0.9357798165137615,0.9478527607361963,23.618772983551025,0.0,326.0,326.0,CUT1,24.27630755401333,1.0,linear,12,0,0,0,0,23.485936323995702,2,0,0,600,138,False,None,None
house-votes-84,3,326,48,0.963302752293578,0.9386503067484663,23.403952836990356,0.0,326.0,326.0,CUT1,23.64443871800904,1.0,linear,12,0,0,0,0,23.28939409099985,2,0,0,600,15,False,None,None
balance-scale,4,468,20,0.2356687898089172,0.21367521367521367,113.6251540184021,0.0,468.0,468.0,CUT1,63.66087347100256,0.3333333333333333,linear,19,0,0,0,0,105.74074423601269,3,2,0,600,0,False,None,None
house-votes-84,3,326,48,0.9724770642201835,0.9355828220858896,23.48920202255249,0.0,326.0,326.0,CUT1,25.66434755802038,1.0,linear,12,0,0,0,0,23.373661713994807,2,0,0,600,89,False,None,None
house-votes-84,3,326,48,0.963302752293578,0.9386503067484663,24.880903005599976,0.0,326.0,326.0,CUT1,26.289866497012554,1.0,linear,12,0,0,0,0,24.733091706002597,2,0,0,600,42,False,None,None
house-votes-84,3,326,48,0.944954128440367,0.9601226993865031,24.451536893844604,0.0,326.0,326.0,CUT1,25.551689102023374,1.0,linear,12,0,0,0,0,24.333914987015305,2,0,0,600,0,False,None,None
house-votes-84,4,326,48,0.944954128440367,0.9601226993865031,24.90729594230652,0.0,326.0,326.0,CUT1,25.67236602702178,1.0,linear,12,0,0,0,0,24.442251640022732,2,0,0,600,138,False,None,None
balance-scale,5,468,20,0.42038216560509556,0.4829059829059829,96.66788983345032,0.0,468.0,468.0,CUT1,100.0751649629965,1.4827586206896552,linear,19,0,0,0,0,94.96431122903596,2,17,0,600,138,False,None,None
