soybean-small,4,35,1.0,0.9714285714285714,0.30982089042663574,0.0,35.0,35.0,CUT1,0.2632861249999996,0,0,0,0,0.272140501,2,0,0,600,89,False,None,None
soybean-small,5,35,0.6666666666666666,0.8857142857142857,0.43232178688049316,0.0,35.0,35.0,CUT1,0.39308629199999956,0,0,0,0,0.37398362499999926,2,0,0,600,138,False,None,None
soybean-small,5,35,0.75,0.8571428571428571,0.40410399436950684,0.0,35.0,35.0,CUT1,0.3599163749999992,0,0,0,0,0.34522112499999924,2,0,0,600,15,False,None,None
soybean-small,5,35,0.8333333333333334,0.8857142857142857,0.44413185119628906,0.0,35.0,35.0,CUT1,0.33927249999999987,0,0,0,0,0.3303055009999998,2,0,0,600,89,False,None,None

soybean-small,2,35,0.9166666666666666,0.9142857142857143,0.25392699241638184,0.0,35.0,35.0,CUT1,0.25482833299999985,0,0,0,0,0.2460104999999999,2,0,0,600,138,False,None,None
soybean-small,2,35,0.25,0.4857142857142857,0.2589249610900879,0.0,35.0,35.0,CUT1,0.2662835840000002,0,0,0,0,0.252297,2,0,0,600,15,False,None,None
soybean-small,2,35,1.0,1.0,0.25438404083251953,0.0,35.0,35.0,CUT1,0.25690591699999965,0,0,0,0,0.24837937499999985,2,0,0,600,89,False,None,None
soybean-small,3,35,1.0,0.9714285714285714,0.28321313858032227,0.0,35.0,35.0,CUT1,0.2926161249999999,0,0,0,0,0.27117966699999974,2,0,0,600,138,False,None,None
soybean-small,3,35,1.0,0.9714285714285714,0.26663994789123535,0.0,35.0,35.0,CUT1,0.26736783399999986,0,0,0,0,0.2549477499999999,2,0,0,600,15,False,None,None
soybean-small,3,35,1.0,1.0,0.26921510696411133,0.0,35.0,35.0,CUT1,0.2758392919999997,0,0,0,0,0.25603058300000026,2,0,0,600,89,False,None,None
soybean-small,4,35,1.0,0.9714285714285714,0.2992730140686035,0.0,35.0,35.0,CUT1,0.29389037500000015,0,0,0,0,0.2693167919999988,2,0,0,600,138,False,None,None
soybean-small,4,35,0.4166666666666667,0.7142857142857143,0.34776806831359863,0.0,35.0,35.0,CUT1,0.3533902080000004,0,0,0,0,0.3106422079999991,2,0,0,600,15,False,None,None
soybean-small,4,35,1.0,0.9714285714285714,0.3008460998535156,0.0,35.0,35.0,CUT1,0.3000261249999996,0,0,0,0,0.2640515410000006,2,0,0,600,89,False,None,None
soybean-small,5,35,0.5833333333333334,0.8571428571428571,0.42538905143737793,0.0,35.0,35.0,CUT1,0.4593208750000004,0,0,0,0,0.36756845800000004,2,0,0,600,138,False,None,None
soybean-small,5,35,0.9166666666666666,0.9428571428571428,0.4099278450012207,0.0,35.0,35.0,CUT1,0.4051159160000015,0,0,0,0,0.35035812499999963,2,0,0,600,15,False,None,None
soybean-small,5,35,0.75,0.9714285714285714,0.4445221424102783,0.0,35.0,35.0,CUT1,0.3853442499999993,0,0,0,0,0.3295294169999998,2,0,0,600,89,False,None,None
soybean-small,2,35,0.9166666666666666,0.9142857142857143,0.27767395973205566,0.0,35.0,35.0,CUT1,0.26275945799999967,0,0,0,0,0.2559887909999998,2,0,0,600,138,False,None,None
soybean-small,2,35,0.25,0.4857142857142857,0.2643580436706543,0.0,35.0,35.0,CUT1,0.2711954579999998,0,0,0,0,0.2577068750000002,2,0,0,600,15,False,None,None
soybean-small,2,35,1.0,1.0,0.25791096687316895,0.0,35.0,35.0,CUT1,0.2652997909999999,0,0,0,0,0.25175983199999985,2,0,0,600,89,False,None,None
soybean-small,3,35,1.0,0.9714285714285714,0.2870919704437256,0.0,35.0,35.0,CUT1,0.3012157079999995,0,0,0,0,0.27461095800000024,2,0,0,600,138,False,None,None
soybean-small,3,35,1.0,0.9714285714285714,0.27229809761047363,0.0,35.0,35.0,CUT1,0.2822022500000001,0,0,0,0,0.2606309169999994,2,0,0,600,15,False,None,None
soybean-small,3,35,1.0,1.0,0.2872788906097412,0.0,35.0,35.0,CUT1,0.2839962500000004,0,0,0,0,0.27241608200000034,2,0,0,600,89,False,None,None
soybean-small,4,35,1.0,0.9714285714285714,0.30511903762817383,0.0,35.0,35.0,CUT1,0.30667825000000004,0,0,0,0,0.27387299999999914,2,0,0,600,138,False,None,None
soybean-small,4,35,0.4166666666666667,0.7142857142857143,0.3563258647918701,0.0,35.0,35.0,CUT1,0.35892187500000006,0,0,0,0,0.319255042,2,0,0,600,15,False,None,None
soybean-small,4,35,1.0,0.9714285714285714,0.2988622188568115,0.0,35.0,35.0,CUT1,0.3144549579999998,0,0,0,0,0.262865291999999,2,0,0,600,89,False,None,None
soybean-small,5,35,0.5833333333333334,0.8571428571428571,0.4409639835357666,0.0,35.0,35.0,CUT1,0.477580875000001,0,0,0,0,0.38462750000000057,2,0,0,600,138,False,None,None
soybean-small,5,35,0.9166666666666666,0.9428571428571428,0.41701817512512207,0.0,35.0,35.0,CUT1,0.42364245899999986,0,0,0,0,0.3604250419999975,2,0,0,600,15,False,None,None
soybean-small,5,35,0.75,0.9714285714285714,0.44159698486328125,0.0,35.0,35.0,CUT1,0.3961253330000005,0,0,0,0,0.32371795899999967,2,0,0,600,89,False,None,None

balance-scale,3,468,0.5095541401273885,0.4444444444444444,58.792232036590576,0.0,468.0,468.0,CUT1,35.594607458,0,0,0,0,56.204173208,3,7,0,600,138,False,None,None
balance-scale,3,468,0.4267515923566879,0.4722222222222222,83.65359807014465,0.0,468.0,468.0,CUT1,35.328150166,0,0,0,0,80.99184995800003,4,7,0,600,15,False,None,None
balance-scale,3,468,0.4267515923566879,0.4722222222222222,12.022433996200562,0.0,468.0,468.0,CUT1,5.974307416999977,0,0,0,0,6.161831375000048,3,1,0,600,89,False,None,None
balance-scale,4,468,0.5095541401273885,0.4444444444444444,63.55975389480591,0.0,468.0,468.0,CUT1,48.62903079199998,0,0,0,0,50.378723124999965,2,5,0,600,138,False,None,None
balance-scale,4,468,0.5668789808917197,0.5982905982905983,64.03438711166382,0.0,468.0,468.0,CUT1,27.230384833000016,0,0,0,0,51.92586412499992,3,5,0,600,15,False,None,None
balance-scale,4,468,0.07006369426751592,0.0811965811965812,70.0735239982605,0.0,468.0,468.0,CUT1,59.24081762499998,0,0,0,0,61.668016834000014,2,7,0,600,89,False,None,None
balance-scale,5,468,0.4140127388535032,0.48717948717948717,46.689106941223145,0.0,468.0,468.0,CUT1,43.769777583000064,0,0,0,0,45.5767917080002,2,17,0,600,138,False,None,None
balance-scale,5,468,0.6369426751592356,0.6623931623931624,47.22865080833435,0.0,468.0,468.0,CUT1,44.234215250000034,0,0,0,0,45.94638937500008,2,19,0,600,15,False,None,None
balance-scale,5,468,0.4140127388535032,0.48504273504273504,47.53785705566406,0.0,468.0,468.0,CUT1,44.05940825000005,0,0,0,0,46.41076079100003,2,19,0,600,89,False,None,None
balance-scale,3,468,0.5095541401273885,0.4444444444444444,60.32848501205444,0.0,468.0,468.0,CUT1,36.83897091600001,0,0,0,0,57.797606791999996,3,7,0,600,138,False,None,None
balance-scale,3,468,0.4267515923566879,0.4722222222222222,85.76041007041931,0.0,468.0,468.0,CUT1,37.22486524999999,0,0,0,0,83.10242466600003,4,7,0,600,15,False,None,None
balance-scale,3,468,0.4267515923566879,0.4722222222222222,12.672163963317871,0.0,468.0,468.0,CUT1,6.330915833999995,0,0,0,0,6.531739791999996,3,1,0,600,89,False,None,None
balance-scale,4,468,0.5095541401273885,0.4444444444444444,65.78076696395874,0.0,468.0,468.0,CUT1,50.796631416000025,0,0,0,0,52.46234524900001,2,5,0,600,138,False,None,None
balance-scale,4,468,0.5796178343949044,0.594017094017094,66.67975687980652,0.0,468.0,468.0,CUT1,29.070192625000004,0,0,0,0,54.34316762499998,3,5,0,600,15,False,None,None
balance-scale,4,468,0.07006369426751592,0.0811965811965812,72.32548189163208,0.0,468.0,468.0,CUT1,61.428028917000006,0,0,0,0,63.74995079199999,2,7,0,600,89,False,None,None
balance-scale,5,468,0.4140127388535032,0.48717948717948717,49.982077836990356,0.0,468.0,468.0,CUT1,46.7421257499999,0,0,0,0,48.85021412499998,2,17,0,600,138,False,None,None
balance-scale,5,468,0.6687898089171974,0.6602564102564102,49.159504890441895,0.0,468.0,468.0,CUT1,46.87174579200007,0,0,0,0,47.66665274999991,2,19,0,600,15,False,None,None
balance-scale,5,468,0.4012738853503185,0.47649572649572647,48.34562087059021,0.0,468.0,468.0,CUT1,46.19679825000003,0,0,0,0,47.247525999000004,2,19,0,600,89,False,None,None

balance-scale,3,468,0.5095541401273885,0.4444444444444444,59.31016206741333,0.0,468.0,468.0,CUT1,36.578104917,0,0,0,0,56.794728250000006,3,7,0,600,138,False,None,None
balance-scale,3,468,0.4267515923566879,0.4722222222222222,85.69438695907593,0.0,468.0,468.0,CUT1,36.837134332999995,0,0,0,0,83.03786283399997,4,7,0,600,15,False,None,None
balance-scale,3,468,0.4267515923566879,0.4722222222222222,12.333775997161865,0.0,468.0,468.0,CUT1,6.287116708000013,0,0,0,0,6.370005625000005,3,1,0,600,89,False,None,None
balance-scale,4,468,0.5095541401273885,0.4444444444444444,66.23220705986023,0.0,468.0,468.0,CUT1,51.01832641599998,0,0,0,0,52.583226542000034,2,5,0,600,138,False,None,None
