Data,H,|I,Out_Acc,In_Acc,Sol_Time,Model,Warm_Start,Warm_Start_Time,Time_Limit,Rand_State,MIP_Gap,Obj_Val,Obj_Bound,VIS_Calls,VIS_Cuts,VIS_Time,HP_Time,FP_Time,FP_Num_CB,FP_Num_Cuts,Eps,Branch_Type
iris,2,112,0.9736842105263158,1.0,0.15025997161865234,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.02950000762939453
iris,2,112,0.9736842105263158,1.0,0.08762407302856445,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.14966988563537598,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.028508424758911133
iris,2,112,0.9736842105263158,1.0,0.08851099014282227,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.14891886711120605,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.028970718383789062
iris,2,112,0.9736842105263158,1.0,0.08967709541320801,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.14811205863952637,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.028562307357788086
iris,2,112,0.9736842105263158,1.0,0.09055304527282715,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.14888596534729004,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.02809619903564453
iris,2,112,0.9736842105263158,1.0,0.08856701850891113,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.14878606796264648,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.028732776641845703
iris,2,112,0.9736842105263158,1.0,0.09021997451782227,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.18421052631578946,0.392857,0.000101,DL8.5,False,0,600,138
iris,2,112,0.9736842105263158,1.0,0.15270400047302246,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.029180526733398438
iris,2,112,0.9736842105263158,1.0,0.1507730484008789,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.028884172439575195
iris,2,112,0.9736842105263158,1.0,0.08976292610168457,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.18421052631578946,0.392857,3.8e-05,DL8.5,False,0,600,138
iris,2,112,0.9736842105263158,1.0,0.14843392372131348,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.02859783172607422
iris,2,112,0.9736842105263158,1.0,0.08894801139831543,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.18421052631578946,0.392857,3.4e-05,DL8.5,False,0,600,138
iris,2,112,0.9736842105263158,1.0,0.14679598808288574,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.027559518814086914
iris,2,112,0.9736842105263158,1.0,0.08821916580200195,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.14847087860107422,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.02804875373840332
iris,2,112,0.9736842105263158,1.0,0.14808392524719238,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.0294647216796875
iris,2,112,0.9736842105263158,1.0,0.1489429473876953,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.02942204475402832
iris,2,112,0.9736842105263158,1.0,0.08773303031921387,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.15091991424560547,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.028968334197998047
iris,2,112,0.9736842105263158,1.0,0.08893799781799316,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.14763212203979492,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.029098987579345703
iris,2,112,0.9736842105263158,1.0,0.14718103408813477,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.028172969818115234
iris,2,112,0.9736842105263158,1.0,0.09082794189453125,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.14820480346679688,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.028142213821411133
iris,2,112,0.9736842105263158,1.0,0.14923501014709473,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.029302597045898438
iris,2,112,0.9736842105263158,1.0,0.08765888214111328,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.14821696281433105,SOCT-Benders,None,0,600,4,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.029108524322509766
iris,2,112,0.9736842105263158,1.0,0.08899307250976562,SOCT-Full,None,0,600,4,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.162261962890625,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.03328394889831543
iris,2,112,0.9736842105263158,1.0,0.08771586418151855,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.15105605125427246,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.029072046279907227
iris,2,112,0.9736842105263158,1.0,0.09372711181640625,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.16080117225646973,SOCT-Benders,None,0,600,138,5.7144000016094734e-06,-0.9999857142857125,-0.9999799999999989,11,11,0.03195810317993164
iris,2,112,0.9736842105263158,1.0,0.08666515350341797,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0
iris,2,112,0.9736842105263158,1.0,0.9930520057678223,SOCT-Benders,None,0,600,138,0.0,112.0,112.0,179,191,0.7797160148620605,0.0034276250000000452
iris,2,112,0.9736842105263158,1.0,2.797292947769165,CUT1,False,0,600,138,0.0,112.0,112.0,470,920,2.3385963759999964,0.014470415999999986,0,0,0,0,VIS
iris,2,112,0.9736842105263158,1.0,0.9913668632507324,SOCT-Benders,None,0,600,138,0.0,112.0,112.0,179,191,0.7707090377807617,0.003526582999999972
iris,2,112,0.9736842105263158,1.0,2.763252019882202,CUT1,False,0,600,138,0.0,112.0,112.0,470,920,2.3065740039999976,0.01457295799999958,0,0,0,0,VIS
iris,2,112,0.9736842105263158,1.0,0.954063892364502,SOCT-Benders,None,0,600,138,0.0,112.0,112.0,179,191,0.7405765056610107,0.0033387909999997856
iris,2,112,0.9736842105263158,1.0,2.7089691162109375,CUT1,False,0,600,138,0.0,112.0,112.0,470,920,2.2558285400000067,0.013785791999999297,0,0,0,0,VIS
iris,2,112,0.9736842105263158,1.0,0.9754889011383057,SOCT-Benders,None,0,600,138,0.0,112.0,112.0,179,191,0.7674930095672607,0.003407376000000184
iris,2,112,0.9736842105263158,1.0,2.7322499752044678,CUT1,False,0,600,138,0.0,112.0,112.0,470,920,2.286445640000003,0.013895916000000064,0,0,0,0,VIS
iris,2,112,0.9736842105263158,1.0,0.9880788326263428,SOCT-Benders,None,0,600,138,0.0,112.0,112.0,179,191,0.7831120491027832,0.0034458760000000144
iris,2,112,0.9736842105263158,1.0,2.7359209060668945,CUT1,False,0,600,138,0.0,112.0,112.0,470,920,2.289265198999999,0.013879333000000216,0,0,0,0,VIS
iris,2,112,0.9736842105263158,1.0,1.0326159000396729,SOCT-Benders,None,0,600,138,0.0,112.0,112.0,179,191,0.7926979064941406,0.0034481670000001685
iris,2,112,0.9736842105263158,1.0,2.760798931121826,CUT1,False,0,600,138,0.0,112.0,112.0,470,920,2.304779289999991,0.013834166000000536,0,0,0,0,VIS
iris,2,112,0.9210526315789473,0.9553571428571429,7.336940050125122,OCT-Univariate,False,0,600,138,0.0,0.04464285714285714,0.04464285714285714
iris,2,112,0.9473684210526315,1.0,0.2347579002380371,OCT-Multivariate,False,0,600,138,0.0,0.0,0.0
iris,2,112,0.18421052631578946,0.392857,9.6e-05,DL8.5,False,0,600,138
iris,2,112,0.9736842105263158,1.0,1.0067670345306396,SOCT-Benders,None,0,600,138,0.0,112.0,112.0,179,191,0.7833976745605469,0.0050060409999996835
iris,2,112,0.9736842105263158,1.0,0.08626699447631836,SOCT-Full,None,0,600,138,9.333520002040376e-06,-0.9999893333333305,-0.9999799999999989,0,0,0,0.003435958999999933
iris,2,112,0.9736842105263158,1.0,2.749890089035034,CUT1,False,0,600,138,0.0,112.0,112.0,470,920,2.3009181319999925,0.014188292000000047,0,0,0,0,VIS
iris,2,112,0.9210526315789473,0.9553571428571429,7.220645904541016,OCT-Univariate,False,0,600,138,0.0,0.04464285714285714,0.04464285714285714
iris,2,112,0.9473684210526315,1.0,0.2259080410003662,OCT-Multivariate,False,0,600,138,0.0,0.0,0.0
iris,2,112,0.18421052631578946,0.392857,8.8e-05,DL8.5,False,0,600,138
iris,2,112,0.9473684210526315,1.0,0.06019997596740723,SOCT-Benders,None,0,600,138,0.0,112.0,112.0,5,5,0.04496598243713379,0.03388016599999999
iris,2,112,0.9473684210526315,1.0,0.06032395362854004,SOCT-Benders,None,0,600,138,0.0,112.0,112.0,5,5,0.04488492012023926,0.032133958000000074
iris,2,112,0.9736842105263158,1.0,2.7636640071868896,CUT1,False,0,600,138,0.0,112.0,112.0,470,920,2.311923078999996,0.014098874999999733,0,0,0,0,VIS
iris,2,112,0.9473684210526315,1.0,0.06002998352050781,SOCT-Benders,None,0,600,138,0.0,112.0,112.0,5,5,0.04460859298706055,0.03269074999999999
iris,2,112,0.9736842105263158,1.0,2.799421787261963,CUT1,False,0,600,138,0.0,112.0,112.0,470,920,2.341927658999994,0.014279333000000172,0,0,0,0,VIS
iris,2,112,0.9210526315789473,0.9821428571428571,0.836942195892334,OCT-Multivariate,False,0,600,138,0.0,0.0,0.0
iris,2,112,0.9473684210526315,0.955357,0.002305,DL8.5,False,0,600,138
iris,2,112,0.9736842105263158,1.0,0.9538960456848145,SOCT-Benders,None,0,600,138,0.0,112.0,112.0,179,191,0.7451808452606201,0.003341583999999953
iris,2,112,0.9736842105263158,1.0,2.675992012023926,CUT1,False,0,600,138,0.0,112.0,112.0,470,920,2.2297501669999944,0.013707249999999505,0,0,0,0,VIS
iris,2,112,0.9473684210526315,1.0,0.21281909942626953,OCT-Multivariate,False,0,600,138,0.0,0.0,0.0
iris,2,112,0.9473684210526315,0.955357,0.002096,DL8.5,False,0,600,138
soybean_small,2,35,1.0,1.0,0.013000011444091797,SOCT-Benders,None,0,600,138,0.0,35.0,35.0,2,0,0.011234045028686523,0.02126983300000007
soybean_small,2,35,1.0,1.0,0.02200794219970703,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.016395792000000076,0.04845845799999993,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.12032604217529297,OCT-Multivariate,False,0,600,138,0.0,0.0,0.0
soybean_small,2,35,1.0,1.0,0.002282,DL8.5,False,0,600,138
soybean_small,2,35,1.0,1.0,0.021271228790283203,SOCT-Benders,None,0,600,138,0.0,35.0,35.0,2,0,0.018494844436645508,0.12144788540899754
soybean_small,2,35,1.0,1.0,0.033178091049194336,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.02536921761929989,0.08459095470607281,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.1513230800628662,OCT-Multivariate,False,0,600,138,0.0,0.0,0.0
soybean_small,2,35,1.0,1.0,0.02,DL8.5,False,0,600,138
soybean_small,2,35,1.0,1.0,0.023538827896118164,SOCT-Benders,None,0,600,138,0.0,35.0,35.0,2,0,0.014818906784057617,0.023946166000000213
soybean_small,2,35,1.0,1.0,0.023168087005615234,CUT1,False,0,600,138,0.0,35.0,35.0,2,0,0.01657883300000007,0.048496915999999946,0,0,0,0,VIS
soybean_small,2,35,1.0,1.0,0.12277388572692871,OCT-Multivariate,False,0,600,138,0.0,0.0,0.0
soybean_small,2,35,1.0,1.0,0.002328,DL8.5,False,0,600,138
